state,zip,ibe1270_Personicx_Classic_Lifestage_Cluster_Code_Cluster,ibe1270_Personicx_Classic_Lifestage_Cluster_Code_Precision_Level,ibe1273_Population_Density_Refresh_IBE_Model_PersonicxPopulationDensity_2,ibe1273_Population_Density_Refresh_Precision_Level,ibe2024_2024,ibe2067_2067,ibe2351_2351,ibe2360_2360,ibe2716_2716,ibe2717_2717,ibe2718_2718,ibe2719_2719,ibe2720_2720,ibe2721_2721,ibe2722_2722,ibe2723_2723,ibe2724_2724,ibe2725_2725,ibe2726_2726,ibe2727_2727,ibe2779_2779,ibe2780_2780,ibe2781_2781,ibe2834_2834,ibe3101_3101,ibe3102_3102,ibe3587_3587,ibe3588_3588,ibe3589_3589,ibe3590_3590,ibe3591_3591,ibe3592_3592,ibe3593_3593,ibe3594_3594,ibe3595_3595,ibe6142_6142,ibe6145_6145,ibe6199_6199,ibe6429_6429,ibe6485_6485,ibe7602_Children_Number_in_Household_Premier_COMPLETE_Children,ibe7602_Children_Number_in_Household_Premier_COMPLETE_Precision_Level,ibe7606_Home_Owner_Renter_Premier_COMPLETE_OwnerRenter,ibe7606_Home_Owner_Renter_Premier_COMPLETE_Precision_Level,ibe7607_Home_Length_of_Residence_TO_100PCT_LOR,ibe7607_Home_Length_of_Residence_TO_100PCT_Precision_Level,ibe7609_Marital_Status_in_the_Household_Premier_COMPLETE_Marital,ibe7609_Marital_Status_in_the_Household_Premier_COMPLETE_Precision_Level,ibe7628_Adults_Number_in_Household_Premier_COMPLETE_Adults,ibe7628_Adults_Number_in_Household_Premier_COMPLETE_Precision_Level,ibe7629_Household_Size_Premier_COMPLETE_Size,ibe7629_Household_Size_Premier_COMPLETE_Precisioin_Level,ibe7641_Income_Code_Estimated_Household_Premier_COMPLETE_Income,ibe7641_Income_Code_Estimated_Household_Premier_COMPLETE_Precision_Level,ibe7765_7765,ibe7780_7780,ibe7821_7821,ibe7822_7822,ibe7823_7823,ibe7824_7824,ibe7825_7825,ibe7826_7826,ibe7827_7827,ibe7828_7828,ibe7829_7829,ibe7830_7830,ibe7831_7831,ibe7832_7832,ibe8165_IBE_Premier_TruckMotorcycleRV_Truck_Owner,ibe8165_IBE_Premier_TruckMotorcycleRV_Motorcycle_Owner,ibe8165_IBE_Premier_TruckMotorcycleRV_RV_Owner,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Female_Apparel_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Jewelry_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Male_Apparel_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Plus_Size_Womens_Clothing_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Teen_Fashion_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Apparel_Unknown_Type,ibe8167_IBE_Premier_MailOrderBuyerCategories_Art_AND_Antique_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Arts_and_Crafts_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Auto_Supplies_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Beauty_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Book_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Childrens_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Collectible_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Computer_Software_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Electronic_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Equestrian_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Food_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_General_Gifts_and_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Gift_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Health_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Home_Furnishing_and_Decorating_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Merchandise_High_Ticket_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Merchandise_Low_Ticket_Merchandise_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Music_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Outdoor_Gardening_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Outdoor_Hunting_AND_Fishing_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Pet_Supplies_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Sports_Golf_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Sports_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Travel_MOBs,ibe8167_IBE_Premier_MailOrderBuyerCategories_Video_DVD_MOBs,ibe8439_8439,ibe8463_8463,ibe8479_8479,ibe8581_8581,ibe8584_8584,ibe8592_8592,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_18_TO_24,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_18_TO_24,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_18_TO_24,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_25_TO_34,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_25_TO_34,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_25_TO_34,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_35_TO_44,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_35_TO_44,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_35_TO_44,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_45_TO_54,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_45_TO_54,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_45_TO_54,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_55_TO_64,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_55_TO_64,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_55_TO_64,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_65_TO_74,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_65_TO_74,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_65_TO_74,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Males_75_PLUS,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Females_75_PLUS,ibe8600_IBE_Premier_AdultAgeRangesOneZero_Unknown_Gender_75_PLUS,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_00_TO_02_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_00_TO_02_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_00_TO_02_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_03_TO_05_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_03_TO_05_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_03_TO_05_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_06_TO_10_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_06_TO_10_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_06_TO_10_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_11_TO_15_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_11_TO_15_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_11_TO_15_Unknown_Gender,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_16_TO_17_Male,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_16_TO_17_Female,ibe8601_IBE_Premier_ChildrensAgeRangesOneZero_Age_16_TO_17_Unknown_Gender,ibe8604_8604,ibe8605_8605,ibe8606_8606,ibe8607_8607,ibe8608_8608,ibe8609_8609,ibe8614_8614,ibe8615_8615,ibe8616_8616,ibe8617_8617,ibe8619_8619,ibe8620_8620,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Bank_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Gas_Department_Retail_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Travel_and_Entertainment_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Credit_Card_Holder_Unknown_Type,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Premium_Card_Holder,ibe8621_IBE_Premier_CreditCardIndicatorOneZero_Upscale_Department_Store_Card_Holder,ibe8622_8622,ibe8626_8626,ibe8628_8628,ibe8637_8637,ibe8639_8639,ibe8640_8640,ibe8642_8642,ibe8648_8648,ibe8652_8652,ibe8680_8680,ibe8688_8688,ibe8692_8692,ibe8693_8693,ibe8763_8763,ibe8815_8815,ibe8816_8816,ibe9100_9100,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_4_TO_6_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_7_TO_9_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_10_TO_12_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_13_TO_18_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_19_TO_24_Months,ibe9150_IBE_Premier_CreditCardFrequencyofPurchases_Purchase_24_PLUS_Months,ibe9350_9350,ibe9351_9351,ibe9514_9514,ibe9780_9780,AP000312_Use_a_Smart_Phone_AP000312_rank_base_10,AP001286_Total_Liquid_Investible_Assets_Fin_AP001286_dollar,AP001287_Retirement_Assets_Fin_AP001287_dollar,AP004301_Insurance_Consumer_Dynamics_ib1292,AP004301_Insurance_Consumer_Dynamics_ib1292_pl,AP004325_Prop_Not_Majmdcl_Ins_ap004325_rank,GC1027_Prop_Bills_Automatically_Charged_Credit_Card_Fin_gc1027_rank,GC2276_Prop_Annuities_Fin_gc2276_rank,GC335_Auclub_Prop_Any_Auclub_gc335_rank,GC504_Prop_Carry_Separate_Term_Life_Ins_Policy_gc504_rank,GC505_Prop_Carry_Separate_Whole_Life_Ins_Policy_gc505_rank,GC507_Prop_Carry_Universal_Life_Ins_Policy_gc507_rank,GC508_Prop_Carry_Variable_Life_Ins_Policy_Fin_gc508_rank,GC509_Prop_Carry_Credit_Life_Ins_Policy_gc509_rank,GC510_Prop_Obtain_Life_Ins_From_Union_gc510_rank,GC511_Prop_Obtain_Life_Ins_From_Work_Place_gc511_rank,GC512_Prop_Obtain_Life_Ins_From_Fraternal_Other_Membership_Group_gc512_rank,GC513_Prop_Obtain_Life_Ins_From_Veterans_Group_gc513_rank,GC514_Prop_Obtain_Life_Ins_From_Bank_gc514_rank,GC515_Prop_Obtain_Life_Ins_Along_With_Lomortgage_Installment_Pays_gc515_rank,GC516_Prop_Obtain_Life_Ins_Through_Agent_Broker_Representing_Many_Companies_gc516_rank,GC517_Prop_Obtain_Life_Ins_Through_Agent_Representing_One_Company_gc517_rank,GC518_Prop_Obtain_Life_Ins_Direct_From_Ins_Company_Response_Direct_Mail_gc518_rank,GC519_Prop_Obtain_Life_Ins_Direct_From_Ins_Company_Phone_gc519_rank,GC520_Prop_Obtain_Life_Ins_Direct_From_Ins_Company_Website_Fin_gc520_rank,GC611_Prop_Obtain_Dental_Ins_gc611_rank,GC612_Prop_Obtain_Disability_Ins_Due_Loss_Income_Through_Mdcl_Causes_gc612_rank,GC613_Prop_Obtain_Vision_Care_Ins_gc613_rank,GC614_Prop_Obtain_Accidental_Death_Dismemberment_Ins_gc614_rank,GC616_Prop_Obtain_Identity_Theft_Ins_gc616_rank,GC617_Prop_Obtain_Long_Term_Care_Ins_gc617_rank,GC618_Prop_Obtain_Mortgage_Ins_gc618_rank,GC620_Prop_Obtain_Business_Ins_gc620_rank,GC621_Prop_Obtain_Travel_Ins_gc621_rank,Gc1024_Bill_Paying_Mthds_Used_Last_12_Months_Pay_In_Person_gc1024_rank,Gc1025_Bill_Paying_Mthds_Used_Last_12_Months_Pay_By_Internet_Online_gc1025_rank,Gc123_Prop_Long_Term_Care_Ins_Ltci_gc123_rank,Gc136_Prop_In_Mkt_Mortgage_Refi_gc136_rank,Gc137_Prop_In_Mkt_Home_Purchase_New_Hmownr_gc137_rank,Gc142_Prop_Price_Sensitive_Penny_Pinchers_gc142_rank,Gc2227_Retirement_Or_College_Savings_Plans_Ira_Any_gc2227_rank,Gc2228_Retirement_Or_College_Savings_Plans_Ira_Acquired_Or_Added_To_gc2228_rank,Gc2230_Retirement_Or_College_Savings_Plans_401K_Any_gc2230_rank,Gc2231_Retirement_Or_College_Savings_Plans_401K_Acquired_Or_Added_To_gc2231_rank,Gc2263_Securities_Privately_Held_Shares_Of_Companies_Or_Partnerships_Any_gc2263_rank,Gc2265_Securities_Personally_Own_Corp_Bonds_Or_Debentures_Any_gc2265_rank,Gc2276_Securities_Personally_Own_Annuities_Any_gc2276_rank,Gc2277_Securities_Annuities_Acquired_Or_Added_To_gc2277_rank,Gc2293_Securities_Summary_Codes_Total_Any_Investments_Acquired_Or_Added_To_gc2293_rank,Gc264_Prop_529_Saving_Plan_gc264_rank,Gc998_Bank_Fin_Srvc_Mthds_Used_Bank_Online_Internet_gc998_rank,Mn1850_Prop_Own_Apple_Iphone_mn1850_rank_base_10,Technographic_Segment_Propensity_techno_guess,AQ_003,AQ_PL,label
NJ,07675,2,3,5,E,NA,1,NA,NA,14,9,13,16,14,6,10,15,15,17,16,17,1,1,1,1,W,40,2,5,9,10,5,6,10,1,1,1,1,NA,1,NA,1,3,O,3,4,3,M,3,4,3,4,3,9,3,NA,NA,1,1,1,1,1,1,1,1,1,1,1,NA,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,D,2,8,A,E,135,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Y,O,4,S,M,20133,B,23,20,Y,R,1,1,1,1,0,1,N,23,4,2,M,45,Q,NA,2,NA,M,Y,Y,F,Y,9,M,5,6,6,1,1,4,1,20,1,Y,2,14203,9632,07,3,9,1,8,1,1,2,1,1,12,4,6,1,2,3,13,1,1,6,1,1,1,3,1,2,1,1,6,1,1,20,2,18,16,89,100,1,1,1,1,1,1,1,1,1,11,1,2,2,5511,Ind,0
NY,11101,53,3,7,E,1,NA,1,NA,4,1,6,8,4,1,3,9,8,6,10,7,1,2,3,8,W,4K,1,2,9,9,7,6,2,2,6,NA,1,NA,NA,1,3,3,O,3,4,3,S,3,2,3,4,3,4,3,NA,NA,NA,1,1,1,1,1,1,NA,1,1,NA,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,NA,1,7,B,J,76,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,NA,O,4,M,S,20132,B,12,43,NA,R,1,0,0,1,0,0,Y,12,2,E,M,33,S,NA,2,NA,M,NA,Y,B,NA,10,M,5,6,6,7,6,7,10,20,3,Y,3,11697,6445,07,3,9,2,5,2,8,5,8,6,13,2,63,2,2,4,94,14,5,10,6,1,6,5,6,8,8,2,14,2,2,20,3,37,19,68,58,4,1,4,6,1,4,11,4,4,8,2,4,1,6416,Ind,0
MA,01864,4,3,4,E,NA,1,NA,NA,7,2,7,7,4,2,3,8,5,3,8,6,1,3,2,7,W,4K,4,2,9,9,1,9,8,3,3,NA,1,1,NA,NA,2,3,O,3,10,3,M,3,2,3,3,3,8,3,NA,NA,NA,1,1,1,1,1,1,NA,1,1,NA,NA,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,G,5,7,A,A,104,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,O,10,S,M,20133,B,11,12,NA,R,1,1,0,1,1,1,Y,11,2,NA,M,46,O,B,2,NA,M,NA,Y,C,Y,6,M,5,1,6,1,1,3,5,20,2,Y,1,11373,7819,06,3,10,1,3,2,1,4,4,1,20,3,17,2,3,8,85,2,2,10,8,1,1,1,1,2,3,1,5,4,1,20,1,34,1,88,99,2,1,1,2,1,7,11,7,1,4,1,2,1,3594,Ind,0
NJ,08540,1,3,5,E,NA,1,1,A016,2,9,6,7,1,9,6,1,4,2,2,1,2,2,2,2,A,10,2,2,6,10,3,9,10,3,2,NA,NA,1,NA,NA,2,3,O,3,5,3,S,3,5,3,6,3,9,3,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,1,8,A,H,155,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,Y,O,5,S,S,20133,NA,16,16,Y,NA,1,1,0,1,0,0,Y,16,5,Y,M,38,Q,F,3,Y,F,NA,Y,J,Y,1,M,5,6,6,7,1,4,1,9,2,NA,2,13641,9361,07,3,8,1,6,3,1,5,1,3,20,6,6,2,4,8,93,4,1,8,4,1,1,1,1,2,6,3,4,2,2,20,1,65,9,70,91,2,1,1,1,1,4,10,4,2,1,1,1,1,6566,Ind,0
NY,13428,40,3,1,E,1,NA,NA,NA,14,11,16,11,15,17,16,14,12,17,8,8,1,2,3,17,W,4P,6,9,4,5,2,2,4,8,5,1,1,NA,NA,1,1,4,O,3,14,3,M,3,2,3,2,3,4,3,NA,NA,NA,1,1,1,1,1,NA,NA,1,1,NA,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,NA,11,7,NA,NA,169,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,NA,O,14,S,M,20133,B,19,19,NA,R,1,1,0,1,0,0,NA,19,2,1,M,31,B,NA,1,NA,F,NA,Y,B,Y,5,M,5,6,6,7,6,6,18,20,NA,Y,8,3333,1,04,3,5,13,5,6,6,3,7,15,1,9,41,2,2,3,11,5,9,2,7,2,10,5,9,6,9,3,9,7,13,10,13,31,90,79,12,9,4,7,5,2,11,9,2,10,58,11,10,5,2328,Ind,0
NY,10605,2,3,5,E,NA,1,NA,NA,17,4,14,18,15,8,12,17,17,16,20,19,6,1,1,2,W,4P,8,8,7,9,5,6,10,1,1,NA,NA,1,NA,NA,1,3,O,3,10,3,S,3,6,3,6,3,7,3,NA,NA,1,1,1,1,1,1,1,1,1,1,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,C,4,9,A,J,112,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,O,10,S,S,20132,B,26,25,Y,R,1,1,1,1,1,0,N,26,6,1,M,49,Q,NA,2,NA,M,Y,Y,D,Y,4,M,5,6,6,2,2,2,1,17,3,Y,10,13859,9606,07,3,10,1,8,1,8,2,5,2,6,1,56,1,1,1,70,5,2,2,3,2,7,16,8,9,1,1,8,6,1,20,12,29,59,68,83,1,1,5,11,1,1,1,1,1,21,8,5,7,301,Ind,0
CT,06405,9,3,5,E,NA,NA,NA,I001,20,18,20,20,19,18,18,19,20,19,20,20,7,1,1,3,W,5A,10,10,4,2,8,3,10,9,1,NA,1,1,1,1,1,3,O,3,16,3,M,3,4,3,4,3,6,3,1,1,NA,1,1,1,1,1,1,1,1,1,1,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,5,8,A,NA,122,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,O,16,S,M,20133,B,30,28,NA,R,1,1,1,1,1,1,N,30,4,8,M,35,J,C,2,NA,M,Y,Y,E,NA,3,M,5,6,6,1,6,2,2,15,2,NA,9,12114,4942,01,3,10,3,8,1,11,1,10,2,16,1,57,1,1,2,55,1,3,2,1,2,14,19,14,9,2,1,11,19,1,16,19,9,78,87,91,2,3,16,19,1,1,1,1,3,51,19,10,8,1,Ind,0
CT,06840,2,3,3,E,NA,1,NA,NA,19,13,19,19,18,1,13,18,18,16,20,20,3,1,1,1,W,4Z,10,9,6,9,5,6,10,1,1,1,NA,NA,1,NA,1,3,O,3,11,3,S,3,2,3,2,3,9,3,1,NA,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F,2,9,A,NA,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,O,11,S,S,20133,B,30,30,Y,R,1,1,1,1,1,1,N,30,2,1,M,35,S,NA,1,NA,M,NA,Y,F,Y,4,M,5,6,6,5,1,7,1,17,3,NA,6,14843,10181,07,3,10,1,8,1,9,1,4,1,11,3,47,1,1,7,96,3,1,5,1,1,9,18,11,9,1,1,15,15,1,20,12,21,61,69,100,1,1,10,13,1,1,1,1,1,18,9,2,1,6958,NAdd,0
PA,19401,17,3,10,E,NA,NA,NA,NA,12,10,11,14,8,6,7,10,13,20,11,11,7,3,4,6,W,40,4,6,4,8,4,7,5,5,4,1,NA,1,NA,NA,2,3,O,3,16,3,A,3,2,3,3,3,6,3,NA,NA,NA,NA,1,1,1,1,1,1,1,1,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,A,10,6,A,I,116,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,O,16,S,A,20132,B,17,18,Y,R,1,1,0,1,0,0,Y,17,2,1,M,37,E,NA,2,NA,M,NA,Y,D,Y,3,M,5,6,6,7,2,3,8,9,2,Y,9,5003,1230,07,3,8,6,6,8,4,4,4,8,7,5,17,2,3,4,22,3,5,4,8,2,3,3,2,6,9,6,4,8,13,17,5,69,38,97,19,8,4,4,4,4,19,9,2,10,28,5,7,2,3678,Ind,0
NY,14589,19,3,2,E,NA,1,NA,NA,8,12,11,14,8,7,9,12,8,14,18,11,5,1,2,3,W,55,4,8,9,7,1,5,4,8,6,NA,1,1,NA,NA,3,3,O,3,4,3,M,3,4,3,6,3,7,3,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,C,10,6,A,J,42,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,NA,NA,O,4,S,M,20132,B,24,25,Y,R,1,1,0,1,1,0,Y,13,4,C,M,41,B,B,3,NA,M,Y,Y,A,NA,10,M,5,6,6,7,6,2,4,19,3,Y,10,13387,8354,05,3,10,5,3,4,3,1,4,3,1,1,19,1,1,1,1,2,2,1,2,2,6,12,7,1,1,1,4,6,5,5,13,1,27,27,31,2,3,5,16,1,3,2,1,3,25,13,5,1,3656,Ind,0
NY,14590,40,3,2,E,NA,NA,NA,M002,18,15,17,13,11,16,11,12,16,15,12,11,9,4,6,27,W,4G,8,8,4,6,2,2,4,8,5,NA,1,1,NA,NA,1,3,O,3,16,3,M,3,3,3,3,3,3,3,1,NA,1,1,1,1,1,1,1,1,1,1,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,11,6,M,NA,138,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,NA,O,16,S,M,20132,B,17,14,NA,R,1,0,0,1,1,0,N,17,3,Y,M,37,C,NA,1,NA,M,NA,Y,G,NA,10,M,5,6,6,7,6,7,21,15,2,NA,10,1,1,04,3,5,18,3,8,8,5,8,11,2,4,35,2,3,1,9,4,13,2,10,1,8,5,7,3,12,6,6,4,13,3,6,70,70,43,1,12,7,8,10,4,18,7,4,13,43,8,10,5,2473,Ind,0
NC,27104,27,3,7,E,NA,NA,NA,NA,4,15,4,3,5,2,8,6,5,4,3,5,6,3,5,17,W,4G,2,2,6,6,5,7,6,5,9,NA,NA,NA,NA,NA,5,3,O,3,7,3,A,3,2,3,6,3,6,3,NA,NA,NA,1,1,NA,1,NA,1,NA,1,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,C,5,5,A,E,118,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,A,4,O,7,S,A,20132,B,11,11,Y,R,1,1,0,1,0,0,Y,11,2,NA,M,47,F,NA,2,NA,F,NA,Y,E,NA,2,M,1,6,6,1,6,7,13,15,NA,NA,4,4300,1,04,3,7,4,6,14,4,5,6,7,10,8,14,3,2,6,52,6,5,7,8,1,2,2,2,5,9,3,2,9,9,18,2,54,7,60,27,5,2,2,5,2,12,12,9,7,23,1,6,1,1816,Ind,0
PA,15044,3,3,5,E,NA,NA,NA,A016,15,10,17,16,14,2,12,16,17,16,17,16,4,1,1,2,W,40,5,8,8,10,5,5,9,4,1,NA,NA,NA,1,NA,1,3,O,3,16,3,M,3,4,3,4,3,8,3,1,NA,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D,2,7,A,D,145,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,Y,O,16,S,M,20133,B,23,24,Y,R,1,1,0,1,0,1,N,23,4,Y,M,43,J,C,2,NA,M,Y,Y,H,Y,4,M,5,6,6,2,6,4,3,19,3,Y,6,14434,9114,06,3,10,2,1,1,1,3,1,1,18,6,4,2,3,4,15,1,1,6,2,1,1,3,1,1,2,1,1,1,2,17,4,19,12,99,100,1,1,1,1,1,2,3,1,1,11,4,3,2,7896,NA,0
